2025-11-04 17:36:01,456 | INFO     | dashboard | info:255 | Starting Testing Suite Dashboard
2025-11-04 17:37:22,326 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_environment_validation_parametrized[{"type": "service_account"}-folder_123-/path/script.py-True] PASSED [ 95%]
2025-11-04 17:37:22,332 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_environment_validation_parametrized[None-folder_123-/path/script.py-False] PASSED [ 96%]
2025-11-04 17:37:22,339 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_environment_validation_parametrized[{"type": "service_account"}-None-/path/script.py-False] PASSED [ 96%]
2025-11-04 17:37:22,345 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_environment_validation_parametrized[{"type": "service_account"}-folder_123-None-False] PASSED [ 97%]
2025-11-04 17:37:22,354 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_environment_validation_parametrized[invalid_json-folder_123-/path/script.py-False] PASSED [ 98%]
2025-11-04 17:37:22,358 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_ingestion_status_enum PASSED [ 98%]
2025-11-04 17:37:22,362 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionManager::test_ingestion_result_dataclass PASSED [ 99%]
2025-11-04 17:37:24,542 | DEBUG    | dashboard | debug:251 | tests/unit/test_ice_ingestion.py::TestICEIngestionIntegration::test_full_ingestion_cycle_mock PASSED [100%]
2025-11-04 17:37:24,542 | DEBUG    | dashboard | debug:251 | ✅ Enterprise Test Suite completed
2025-11-04 17:37:24,542 | DEBUG    | dashboard | debug:251 | 🕒 Session finished at: 2025-11-04 17:37:24.540150
2025-11-04 17:37:24,542 | DEBUG    | dashboard | debug:251 | 📋 Exit status: 1
2025-11-04 17:37:24,542 | DEBUG    | dashboard | debug:251 | ==================================== ERRORS ====================================
2025-11-04 17:37:24,542 | DEBUG    | dashboard | debug:251 | ____ ERROR at setup of TestICEDatabaseIntegration.test_database_connection _____
2025-11-04 17:37:24,542 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py:32: in test_db_engine
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | db_url = f"postgresql://postgres@{postgresql.host}:{postgresql.port}/{postgresql.info.dbname}"
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | ^^^^^^^^^^^^^^^
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | E   AttributeError: 'Connection' object has no attribute 'host'
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | _____ ERROR at setup of TestICEDatabaseIntegration.test_create_ice_tables ______
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py:32: in test_db_engine
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | db_url = f"postgresql://postgres@{postgresql.host}:{postgresql.port}/{postgresql.info.dbname}"
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | ^^^^^^^^^^^^^^^
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | E   AttributeError: 'Connection' object has no attribute 'host'
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | ___ ERROR at setup of TestICEDatabaseIntegration.test_ice_ingestion_logging ____
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py:32: in test_db_engine
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | db_url = f"postgresql://postgres@{postgresql.host}:{postgresql.port}/{postgresql.info.dbname}"
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | ^^^^^^^^^^^^^^^
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | E   AttributeError: 'Connection' object has no attribute 'host'
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | _ ERROR at setup of TestICEEndToEndIntegration.test_full_pipeline_integration __
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | file /home/sebastiangarcia/planmaestro-ecosystem/packages/tools/tests/integration/test_ice_integration.py, line 377
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | @pytest.mark.asyncio
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | async def test_full_pipeline_integration(self, api_client, temp_test_files):
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | """Test complete ICE pipeline integration from API to processing."""
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | with patch('ice_pipeline.ingestion.os.getenv') as mock_getenv:
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | mock_getenv.side_effect = lambda key, default=None: {
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | 'GOOGLE_CREDENTIALS_JSON': '{"type": "service_account"}',
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | 'GOOGLE_DRIVE_FOLDER_ID': 'test_folder',
2025-11-04 17:37:24,543 | DEBUG    | dashboard | debug:251 | 'ICE_SCRIPT_PATH': '/test/script.py'
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | }.get(key, default)
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | with patch('ice_pipeline.ingestion.Path.exists', return_value=True):
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | # Step 1: Check initial system status
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | status_response = api_client.get("/ice/status")
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | assert status_response.status_code == 200
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | # Step 2: Test file conversion API
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | conversion_request = {
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | "file_path": str(temp_test_files['excel_file']),
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | "output_format": "csv",
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | "include_metadata": True
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | }
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | with patch('ice_pipeline.api.process_excel_conversion') as mock_convert:
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | mock_convert.return_value = {
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | "success": True,
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | "output_file": "/test/output.csv",
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | "rows_processed": 100,
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | "metadata": {"sheets": ["Sheet1"], "columns": 3}
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | }
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | convert_response = api_client.post("/convert-excel", json=conversion_request)
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | assert convert_response.status_code == 200
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | convert_data = convert_response.json()
2025-11-04 17:37:24,544 | DEBUG    | dashboard | debug:251 | assert convert_data["success"] is True
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | assert convert_data["rows_processed"] == 100
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | # Step 3: Test ingestion trigger with mocked process
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | with patch('ice_pipeline.ingestion.asyncio.create_subprocess_exec') as mock_process:
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | mock_subprocess = AsyncMock()
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | mock_subprocess.returncode = 0
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | mock_subprocess.communicate.return_value = (b'Integration test successful', b'')
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | mock_process.return_value = mock_subprocess
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | trigger_response = api_client.post("/ice/trigger")
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | # Note: This might return 200 or 202 depending on async implementation
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | assert trigger_response.status_code in [200, 202]
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | # Step 4: Check final status
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | await asyncio.sleep(0.1)  # Small delay for async operations
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | final_status = api_client.get("/ice/status")
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | assert final_status.status_code == 200
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | E       fixture 'temp_test_files' not found
2025-11-04 17:37:24,545 | DEBUG    | dashboard | debug:251 | >       available fixtures: _class_scoped_runner, _function_scoped_runner, _module_scoped_runner, _package_scoped_runner, _session_faker, _session_scoped_runner, anyio_backend, anyio_backend_name, anyio_backend_options, api_client, async_database_session, authenticated_api_client, benchmark, benchmark_weave, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, capteesys, capture_logs, class_mocker, clean_database, compliance_checker, corrupted_csv_file, cov, db_connection, doctest_namespace, event_loop, event_loop_policy, faker, faker_instance, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, ice_test_data_generator, include_metadata_in_junit_xml, json_metadata, large_test_file, metadata, mock_config, mock_database, mock_email_service, mock_google_drive, mocker, module_mocker, monkeypatch, no_cover, package_mocker, performance_monitor, postgresql, postgresql_noproc, postgresql_proc, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_csv_file, sample_excel_file, sample_student_applications, sample_wat_program_data, session_mocker, temp_dir, test_config, test_data_dir, test_database_url, test_logger, test_performance_logging, test_session_setup, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | >       use 'pytest --fixtures [testpath]' for help on them.
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | /home/sebastiangarcia/planmaestro-ecosystem/packages/tools/tests/integration/test_ice_integration.py:377
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | =================================== FAILURES ===================================
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | __________ TestICEAPIEndpoints.test_convert_excel_endpoint_validation __________
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py:104: in test_convert_excel_endpoint_validation
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | assert response.status_code == status.HTTP_422_UNPROCESSABLE_ENTITY
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | E   assert 404 == 422
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | E    +  where 404 = <Response [404 Not Found]>.status_code
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | E    +  and   422 = status.HTTP_422_UNPROCESSABLE_ENTITY
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | ____________ TestICEAPIEndpoints.test_ice_cleanup_endpoint_success _____________
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py:261: in test_ice_cleanup_endpoint_success
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | assert response.status_code == status.HTTP_200_OK
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | E   assert 500 == 200
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | E    +  where 500 = <Response [500 Internal Server Error]>.status_code
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | E    +  and   200 = status.HTTP_200_OK
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | _____________ TestICEAPIEndpoints.test_ice_cleanup_partial_success _____________
2025-11-04 17:37:24,546 | DEBUG    | dashboard | debug:251 | tests/api/test_ice_api_endpoints.py:294: in test_ice_cleanup_partial_success
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | assert response.status_code == status.HTTP_200_OK
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | E   assert 500 == 200
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | E    +  where 500 = <Response [500 Internal Server Error]>.status_code
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | E    +  and   200 = status.HTTP_200_OK
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | __ TestICEExternalServicesIntegration.test_google_drive_api_mock_integration ___
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py:275: in test_google_drive_api_mock_integration
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | with patch('ice_pipeline.ingestion.build') as mock_build:
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | /usr/lib/python3.13/unittest/mock.py:1497: in __enter__
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | original, local = self.get_original()
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | ^^^^^^^^^^^^^^^^^^^
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | /usr/lib/python3.13/unittest/mock.py:1467: in get_original
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | raise AttributeError(
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | E   AttributeError: <module 'ice_pipeline.ingestion' from '/home/sebastiangarcia/planmaestro-ecosystem/packages/tools/ice_pipeline/ingestion.py'> does not have the attribute 'build'
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | _______ TestICEExternalServicesIntegration.test_redis_cache_integration ________
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py:317: in test_redis_cache_integration
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | from fakeredis import FakeRedis
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | E   ModuleNotFoundError: No module named 'fakeredis'
2025-11-04 17:37:24,547 | DEBUG    | dashboard | debug:251 | ______ TestICEDataPersistenceIntegration.test_result_caching_integration _______
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | tests/integration/test_ice_integration.py:528: in test_result_caching_integration
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | from fakeredis import FakeRedis
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | E   ModuleNotFoundError: No module named 'fakeredis'
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | _____ TestICEIngestionPerformance.test_environment_validation_performance ______
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | tests/performance/test_ice_performance.py:39: in test_environment_validation_performance
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | assert result is True
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | E   assert False is True
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ------------------------------ Captured log call -------------------------------
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,548 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,549 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,549 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
2025-11-04 17:37:24,549 | DEBUG    | dashboard | debug:251 | ERROR    ice_pipeline.ingestion:ingestion.py:78 GOOGLE_CREDENTIALS_JSON environment variable not set
